ip,method,url,protocol,status,size,referrer,user_agent,type
1645,1,15020,5,200.0,393.0,1393,2086,0
7014,1,15255,5,200.0,8050.0,6612,1998,0
4131,1,1408,5,200.0,11.0,734,2241,0
4800,1,11521,5,200.0,4491.0,4359,1729,0
5579,1,10808,5,200.0,2149.0,1913,2084,0
2513,1,9422,5,200.0,2216.0,1362,2156,0
6398,1,12078,5,200.0,87990.0,1251,2084,0
2191,1,8360,5,200.0,3887.0,3610,1271,0
5143,1,6822,5,200.0,2449.0,960,1998,0
3540,1,14999,5,200.0,4859.0,3350,1522,0
6026,1,4815,5,200.0,53421.0,6260,1998,0
6736,1,4837,5,200.0,10368.0,6270,2150,0
4272,1,11100,5,200.0,7902.0,2630,918,0
3161,1,4907,5,200.0,3975.0,0,49,0
5993,1,8527,5,200.0,2413.0,1338,2156,0
7085,1,686,5,200.0,33056.0,700,2156,0
3436,1,9595,5,200.0,2624.0,1372,2054,0
3172,1,1389,5,200.0,4167.0,0,100,0
5592,1,2540,5,200.0,2568.0,1099,2084,0
2272,1,15008,5,200.0,152.0,0,2172,0
3974,4,12922,5,200.0,384.0,4026,935,0
5733,1,3406,5,200.0,14358.0,5626,2201,0
880,1,1670,5,200.0,2706.0,1907,2191,0
6357,1,11893,5,200.0,36244.0,1348,1998,0
2238,1,7124,5,200.0,10058.0,795,1998,0
967,1,11905,5,200.0,90137.0,826,2156,0
7129,1,15002,5,200.0,475.0,6852,2156,0
7055,1,2485,5,200.0,2153.0,921,2156,0
5790,1,15259,5,200.0,6776.0,6853,2084,0
1969,1,2196,5,200.0,1958.0,1913,2204,0
1500,1,9521,5,200.0,2949.0,1213,2241,0
6757,1,6603,5,200.0,4031.0,2877,639,0
4025,1,14985,5,200.0,28536.0,2693,1135,0
853,1,15013,5,200.0,7713.0,1012,2145,0
5290,1,3069,5,200.0,1138.0,6736,1998,0
1618,1,14632,5,200.0,323.0,734,2204,0
873,1,2191,5,200.0,4842.0,734,2204,0
2146,1,12057,5,200.0,2651.0,999,2293,0
6781,1,6178,5,200.0,11487.0,4646,1230,0
2194,1,8003,5,200.0,2508.0,4862,451,0
839,1,8397,5,200.0,1876.0,905,2172,0
5212,1,7449,5,200.0,3805.0,1099,2204,0
403,1,11459,5,200.0,3223.0,1468,2223,0
1596,1,15016,5,200.0,6454.0,1115,2241,0
216,1,12324,5,200.0,18744.0,2641,539,0
3751,1,14985,5,200.0,28536.0,2584,1237,0
1656,1,12206,5,200.0,5.0,1362,2023,0
7051,1,14633,5,200.0,278.0,734,2241,0
880,1,2086,5,200.0,2595.0,1172,2191,0
5471,1,5493,5,200.0,4102.0,938,2206,0
952,1,1305,5,200.0,2109.0,734,2204,0
824,1,11015,5,200.0,3095.0,999,2204,0
216,1,15016,5,200.0,6454.0,2619,539,0
7182,1,1515,5,200.0,11.0,1196,2084,0
836,1,8732,5,200.0,2556.0,1295,2204,0
7194,1,15002,5,304.0,0.0,6852,1998,0
4269,1,245,5,404.0,33680.0,0,377,0
1960,1,15036,5,200.0,3032.0,6852,2204,0
7014,4,13176,5,200.0,4497.0,5144,2012,0
7014,1,15041,5,200.0,1343.0,5089,2012,0
710,1,1340,5,200.0,2301.0,2153,1989,0
2626,1,8579,5,200.0,2815.0,897,1998,0
6294,1,2647,5,200.0,3717.0,5387,2177,0
3151,1,9177,5,200.0,2915.0,2756,1658,0
7205,1,5683,5,200.0,2937.0,1064,2076,0
646,1,2089,5,200.0,11332.0,1907,2156,0
1715,1,15016,5,200.0,6454.0,3313,2351,0
6686,1,14630,5,200.0,4120.0,3860,856,0
5594,1,8289,5,200.0,2432.0,1606,2009,0
176,1,0,5,200.0,31077.0,44,2123,0
1365,1,15002,5,200.0,475.0,6852,1986,0
5707,1,7963,5,200.0,1921.0,864,1998,0
7292,1,15000,5,200.0,62894.0,4785,827,0
5569,1,4165,5,200.0,15971.0,6008,2204,0
2096,1,2196,5,200.0,1958.0,2343,2084,0
1487,1,1189,5,200.0,21977.0,963,2084,0
388,1,14229,5,200.0,582.0,5024,2251,0
6733,1,10182,5,200.0,2612.0,999,2012,0
2249,1,15033,5,200.0,713.0,6852,2034,0
5894,1,8901,5,200.0,1686.0,896,2296,0
2146,1,1593,5,200.0,11.0,5917,2293,0
6628,1,12542,5,499.0,0.0,2675,560,0
878,1,11884,5,200.0,11.0,734,2156,0
5501,1,7805,5,200.0,5793.0,2830,1026,0
851,1,14988,5,200.0,77171.0,6852,2084,0
934,1,10292,5,200.0,3794.0,841,2135,0
2048,1,1108,5,200.0,2653.0,999,2012,0
1434,1,15014,5,200.0,6496.0,734,1932,0
3925,1,2586,5,200.0,6756.0,2797,1791,0
5370,1,7015,5,200.0,1298.0,5521,2156,0
712,1,11460,5,200.0,13065.0,994,2204,0
1527,1,14981,5,200.0,55531.0,5156,2012,0
2362,1,10547,5,200.0,1373.0,5256,2084,0
4493,1,4071,5,200.0,8282.0,5972,2032,0
1535,1,3349,5,200.0,13174.0,5227,2012,0
3493,1,15013,5,200.0,7713.0,734,2012,0
613,1,14633,5,200.0,278.0,960,1998,0
6908,1,6493,5,200.0,2560.0,902,1998,0
6956,1,11366,5,200.0,2362.0,1919,2156,0
957,1,9016,5,200.0,2119.0,960,2128,0
6815,1,7761,5,200.0,4697.0,1052,2204,0
6365,1,6632,5,200.0,3807.0,884,2156,0
23,1,15027,5,200.0,7370.0,6852,2203,0
2293,1,11891,5,200.0,11.0,734,2156,0
5854,1,11805,5,200.0,36301.0,734,2156,0
2782,1,2205,5,200.0,2094.0,897,2084,0
1082,1,11191,5,200.0,3835.0,884,2107,0
6453,1,243,5,404.0,33674.0,0,387,0
4949,1,244,5,404.0,33711.0,0,387,0
5453,1,3997,5,200.0,44776.0,5937,2084,0
1044,1,3932,5,200.0,1295.0,5916,2040,0
2656,1,9936,5,200.0,1925.0,1046,2222,0
3204,4,14668,5,200.0,1048.0,5507,1998,0
7040,1,4452,5,200.0,3636.0,1774,2084,0
426,1,7986,5,200.0,1776.0,1709,2084,0
3186,1,12098,5,200.0,67261.0,3419,1424,0
872,1,14632,5,200.0,323.0,812,1998,0
6984,1,9637,5,200.0,2389.0,6169,2247,0
1748,1,11505,5,200.0,2536.0,2479,1998,0
395,1,6039,5,200.0,2311.0,1289,2204,0
4946,1,12308,5,200.0,18836.0,700,807,0
4489,1,5072,5,200.0,903.0,6360,2156,0
6919,1,6182,5,200.0,2905.0,1622,2099,0
2737,1,15016,5,200.0,6454.0,884,2018,0
1445,1,14980,5,200.0,185207.0,5657,1967,0
5559,1,1071,5,200.0,89559.0,1357,1998,0
7014,4,13178,5,200.0,26421.0,5145,2012,0
519,1,5607,5,200.0,11.0,789,1984,0
1600,1,11900,5,200.0,4300.0,845,2172,0
2950,1,9696,5,200.0,4911.0,902,2119,0
786,1,15054,5,200.0,358.0,6852,2202,0
7044,1,2936,5,200.0,41507.0,5452,2156,0
4032,1,6569,5,200.0,2419.0,6279,2156,0
3407,1,15054,5,200.0,358.0,6852,2125,0
1982,1,1870,5,200.0,5096.0,2753,1650,0
2032,1,15027,5,200.0,7370.0,1615,2084,0
7025,1,13570,5,200.0,40379.0,0,2088,0
3265,1,0,5,200.0,30072.0,730,2084,0
2658,1,9259,5,200.0,3935.0,2259,2034,0
2233,1,4235,5,200.0,9338.0,330,2084,0
1565,1,11709,5,200.0,1905.0,1102,2086,0
1798,1,2192,5,200.0,10527.0,1186,2084,0
4309,1,6033,5,200.0,4099.0,3451,846,0
2842,1,1595,5,200.0,11.0,734,2204,0
4940,1,5371,5,200.0,6173.0,0,302,0
2146,1,6506,5,200.0,3237.0,900,2293,0
4492,1,4742,5,200.0,106932.0,6238,2007,0
5371,1,4845,5,200.0,24089.0,4572,1868,0
2741,1,10045,5,200.0,3013.0,1585,1998,0
248,1,9640,5,200.0,4445.0,2806,1807,0
146,1,11301,5,200.0,2898.0,1196,2156,0
3885,1,0,5,200.0,31077.0,84,1998,0
388,1,4896,5,200.0,11020.0,6305,2204,0
1776,1,3878,5,200.0,2915.0,231,2204,0
6259,1,14981,5,200.0,55531.0,960,2156,0
6364,1,11505,5,200.0,2536.0,960,2050,0
146,1,14630,5,200.0,4120.0,4991,2167,0
2757,1,195,5,200.0,133.0,2693,1244,0
6334,1,15036,5,200.0,3032.0,6852,2204,0
3481,1,10630,5,200.0,4581.0,4365,1297,0
4467,1,1921,5,200.0,1308.0,5274,2023,0
1002,1,1540,5,200.0,2193.0,960,2241,0
6230,1,4907,5,200.0,3975.0,0,130,0
4703,1,3205,5,200.0,3859.0,177,1251,0
388,1,13085,5,302.0,0.0,5112,2251,0
216,1,14630,5,200.0,4120.0,2757,539,0
555,1,14635,5,200.0,4.0,0,1,0
6331,1,1217,5,200.0,18726.0,1907,2156,0
555,1,15013,5,304.0,0.0,734,1982,0
1556,1,11651,5,200.0,1042.0,734,2084,0
5689,1,14953,5,200.0,0.0,6153,2156,0
1334,1,6642,5,200.0,12390.0,902,2084,0
6418,1,11618,5,200.0,2427.0,960,2156,0
1457,1,11764,5,200.0,5578.0,3014,663,0
4467,1,14630,5,200.0,4120.0,6139,2023,0
4663,1,10166,5,200.0,3852.0,3596,1187,0
757,1,11969,5,200.0,4966.0,2175,1998,0
4530,1,1027,5,200.0,16901.0,734,1998,0
685,1,5031,5,200.0,99334.0,6351,2172,0
5570,1,14630,5,200.0,4120.0,6507,2156,0
716,1,296,5,200.0,42351.0,812,1998,0
946,1,14630,5,200.0,4120.0,734,2085,0
4935,1,195,5,200.0,133.0,2649,1112,0
7282,1,3558,5,200.0,2885.0,2704,1611,0
317,1,12921,5,200.0,14478.0,4973,1706,0
5879,1,4495,5,200.0,3759.0,0,255,0
4634,1,10983,5,200.0,2402.0,884,2165,0
1573,1,9481,5,200.0,17786.0,734,1998,0
555,1,14635,5,200.0,4.0,0,1,0
388,1,14488,5,200.0,482.0,5024,2156,0
1507,1,2352,5,200.0,2353.0,1327,1998,0
5579,1,6558,5,200.0,2063.0,6054,2084,0
2022,1,14595,5,301.0,178.0,0,2289,1
5712,1,2191,5,200.0,4842.0,1533,2201,0
15,1,8793,5,200.0,5032.0,855,2012,0
3664,1,194,5,200.0,133.0,670,1664,0
5675,1,11898,5,200.0,3121.0,1035,2156,0
5884,1,6284,5,200.0,2063.0,1378,2084,0
2033,1,1957,5,200.0,2566.0,1218,2203,0
693,1,1415,5,200.0,111160.0,734,2204,0
2241,1,4967,5,200.0,4992.0,6335,2012,0
2754,4,14958,5,200.0,1566.0,6455,2156,0
4901,1,12550,5,200.0,18547.0,2761,1365,0
2529,1,14630,5,200.0,4120.0,4543,2380,0
1977,1,14595,5,200.0,94.0,0,3,1
5570,1,9822,5,200.0,3424.0,1155,2084,0
2826,1,15027,5,304.0,0.0,979,2156,0
4717,1,12604,5,200.0,19227.0,2795,2380,0
5080,1,5883,5,200.0,15088.0,2693,887,0
4438,1,14630,5,200.0,4120.0,3767,1412,0
6288,1,7046,5,200.0,8591.0,6495,1998,0
452,1,7412,5,200.0,2492.0,1285,2084,0
934,1,1120,5,200.0,19199.0,1057,2135,0
967,1,15016,5,200.0,6454.0,737,2156,0
2961,1,3107,5,200.0,1104.0,5486,1998,0
156,1,5850,5,200.0,2650.0,991,2172,0
6871,1,2181,5,200.0,2290.0,841,1998,0
889,1,4557,5,200.0,2328.0,960,2172,0
6042,1,15054,5,200.0,358.0,734,1975,0
6822,1,15016,5,200.0,6454.0,3956,2324,0
6034,1,9397,5,200.0,11.0,734,2103,0
3022,1,15247,5,200.0,70590.0,6339,2156,0
939,1,6148,5,200.0,2859.0,841,1947,0
1751,1,1421,5,200.0,91935.0,1239,1998,0
1230,1,5741,5,200.0,13363.0,6554,1947,0
825,1,15017,5,200.0,5807.0,960,1998,0
5453,1,1080,5,200.0,2780.0,960,2084,0
3176,1,2488,5,200.0,18837.0,2313,2156,0
2607,1,15002,5,200.0,475.0,6852,2084,0
2253,1,5418,5,200.0,4960.0,852,2156,0
2777,1,4220,5,200.0,1533.0,992,2204,0
7254,1,13810,5,200.0,571366.0,0,371,0
2208,1,6654,5,200.0,16837.0,734,2156,0
1060,1,6990,5,200.0,1672.0,963,2156,0
3458,1,11664,5,200.0,2279.0,3715,628,0
4028,1,7285,5,200.0,6439.0,3357,1120,0
5581,1,15032,5,200.0,3045.0,6852,1958,0
2589,1,6905,5,200.0,1394.0,946,1961,0
7156,1,0,5,200.0,31077.0,0,2156,0
7147,1,545,5,200.0,30725.0,0,2291,0
6806,1,11620,5,200.0,11.0,734,2204,0
7014,1,14630,5,200.0,4120.0,734,1998,0
2832,1,15274,5,200.0,12625.0,6852,2084,0
7272,1,14980,5,200.0,185207.0,734,2251,0
5394,1,1422,5,200.0,68123.0,3281,975,0
6799,1,8117,5,200.0,1208.0,4994,2084,0
388,1,12215,5,302.0,0.0,6643,2012,0
1780,1,5602,5,200.0,2946.0,3014,747,0
5208,1,1393,5,200.0,12946.0,734,2200,0
233,1,7843,5,200.0,5878.0,4951,2366,0
5556,2,0,5,200.0,0.0,138,2390,0
5771,1,2382,5,200.0,1045.0,5343,2172,0
5044,1,3999,5,200.0,3819.0,0,215,0
22,1,1656,5,200.0,1552.0,734,2200,0
2343,1,15017,5,200.0,5807.0,973,2247,0
1066,1,12326,5,200.0,20217.0,2616,2380,0
5290,1,15034,5,200.0,2471.0,6808,1998,0
2277,1,10346,5,200.0,4909.0,2669,1237,0
5965,1,7275,5,200.0,3425.0,1762,2156,0
5531,1,638,5,200.0,38200.0,0,2286,0
7008,1,5473,5,200.0,1360.0,734,2156,0
1588,1,6060,5,200.0,1396.0,1190,2156,0
7015,1,11902,5,200.0,3348.0,2845,714,0
781,1,15054,5,200.0,358.0,6852,2199,0
5912,1,15247,5,200.0,70590.0,5210,2065,0
1724,1,1218,5,200.0,18345.0,1086,1958,0
2628,1,10574,5,200.0,2218.0,2770,1599,0
3060,1,11758,5,200.0,1236.0,1405,2012,0
388,1,14211,5,200.0,385.0,5024,2251,0
2002,1,7550,5,200.0,2075.0,1286,2204,0
7014,3,14962,5,200.0,0.0,5115,2012,0
5757,1,15013,5,200.0,7713.0,3010,2375,0
1156,1,11000,5,200.0,3642.0,1196,2023,0
2064,1,5653,5,200.0,1725.0,934,2084,0
1276,1,1026,5,200.0,3924.0,2652,2380,0
1805,1,7448,5,200.0,4641.0,1099,2172,0
1182,1,5376,5,200.0,2946.0,2678,810,0
685,1,6601,5,200.0,0.0,2240,2172,0
7024,1,954,5,200.0,247474.0,0,388,0
2589,1,11771,5,200.0,1804.0,897,1961,0
388,1,14021,5,200.0,419.0,5092,2251,0
3904,1,10811,5,200.0,1736.0,4166,531,0
747,1,10924,5,200.0,2625.0,2465,2086,0
3649,1,11347,5,200.0,2979.0,2208,2156,0
2146,1,9095,5,200.0,3081.0,999,2295,0
388,1,13147,5,302.0,0.0,5057,2012,0
4471,1,11843,5,200.0,11.0,1568,1998,0
2114,1,10977,5,200.0,1881.0,1624,2172,0
5108,1,14630,5,200.0,4120.0,932,1988,0
5827,1,12044,5,200.0,2085.0,6451,2084,0
2982,1,8085,5,200.0,3274.0,3198,1501,0
368,1,2191,5,200.0,4842.0,5489,2204,0
1385,1,14005,5,200.0,381.0,5032,2012,0
6732,1,15002,5,200.0,475.0,6852,2204,0
5470,1,12370,5,200.0,18441.0,2879,1229,0
1077,1,6801,5,200.0,3169.0,2227,2156,0
977,1,2352,5,200.0,2353.0,897,2084,0
156,1,15025,5,200.0,1777.0,6852,2172,0
5844,1,14996,5,200.0,4011.0,5225,2224,0
6923,1,1536,5,200.0,2631.0,1273,2204,0
5703,1,11178,5,200.0,2989.0,884,2084,0
2231,1,1797,5,200.0,2328.0,870,2204,0
844,1,1313,5,200.0,2375.0,960,2084,0
2526,1,6566,5,200.0,4379.0,870,2156,0
7301,1,11284,5,200.0,4012.0,902,2200,0
693,1,14630,5,200.0,4120.0,734,2084,0
7033,1,2175,5,200.0,3367.0,1811,2172,0
5799,1,1467,5,200.0,5608.0,6397,2170,0
767,1,1062,5,200.0,11.0,884,2182,0
2295,4,151,5,200.0,4596.0,2287,2165,0
4553,1,8963,5,200.0,2145.0,3013,507,0
2519,1,11008,5,200.0,3832.0,841,2204,0
2079,1,2186,5,200.0,2286.0,1044,2241,0
1079,1,10304,5,200.0,3054.0,1750,2012,0
1468,1,3494,5,200.0,11349.0,734,2380,0
3513,1,10782,5,200.0,5261.0,3934,925,0
768,1,8720,5,200.0,5367.0,960,2103,0
6973,1,4727,5,200.0,4070.0,6233,2012,0
303,1,15054,5,200.0,358.0,6852,2012,0
5742,1,10863,5,200.0,4596.0,1520,2103,0
6915,1,15151,5,200.0,258.0,1011,2156,0
5812,1,14988,5,200.0,77171.0,6852,2237,0
3888,1,15017,5,200.0,5807.0,1094,2012,0
1158,1,1797,5,200.0,2328.0,960,2172,0
1123,1,1419,5,200.0,90970.0,734,1998,0
1465,1,1035,5,200.0,1923.0,1921,2084,0
5602,1,6229,5,200.0,17251.0,2531,1054,0
1504,1,2832,5,200.0,2095.0,1729,1998,0
4285,1,14997,5,200.0,3863.0,2561,1885,0
3264,1,570,5,302.0,0.0,525,997,0
4955,1,6598,5,200.0,8414.0,2596,1661,0
6524,1,14985,5,200.0,28536.0,4626,2380,0
6478,1,14997,5,200.0,3863.0,1075,2008,0
2146,1,15014,5,200.0,6496.0,999,2293,0
7025,1,13610,5,200.0,40084.0,0,2214,0
5405,1,7221,5,200.0,2523.0,1425,1958,0
3335,1,13772,5,302.0,0.0,148,1781,0
5171,1,6312,5,200.0,7994.0,852,2172,0
5791,1,6750,5,200.0,2454.0,2216,2241,0
1404,1,14630,5,200.0,4120.0,2759,1331,0
481,1,15000,5,200.0,62894.0,4100,1283,0
2981,1,5197,5,200.0,4610.0,0,307,0
739,1,7463,5,200.0,3632.0,960,2203,0
2250,1,7533,5,200.0,2996.0,1629,2204,0
326,1,10235,5,200.0,2662.0,1957,1998,0
2286,1,14632,5,200.0,323.0,734,2012,0
2078,1,5032,5,200.0,6084.0,6351,2084,0
977,1,14632,5,200.0,323.0,737,2084,0
5081,1,8800,5,200.0,2893.0,2249,2012,0
2995,1,195,5,200.0,133.0,2756,1521,0
7298,1,9999,5,200.0,2118.0,1923,2156,0
5636,1,10972,5,200.0,3075.0,1196,2084,0
1768,1,1760,5,200.0,2269.0,960,2084,0
3663,1,15017,5,200.0,5807.0,2806,1869,0
412,1,14630,5,200.0,4120.0,6347,2200,0
603,1,1303,5,200.0,17046.0,3949,965,0
6294,1,11913,5,200.0,3860.0,1251,2177,0
5918,1,15033,5,200.0,713.0,6852,2084,0
388,1,15270,5,200.0,103.0,6854,2012,0
2337,1,6182,5,200.0,2905.0,6592,2213,0
3088,1,12709,5,200.0,22017.0,4,1789,0
706,1,7629,5,200.0,2034.0,905,2223,0
7025,1,13652,5,200.0,42765.0,0,2269,0
1863,1,10999,5,200.0,2247.0,2240,2247,0
3529,1,8730,5,200.0,1790.0,1035,2172,0
4522,1,1724,5,200.0,4372.0,2488,2204,0
1988,1,8062,5,200.0,1914.0,1594,1998,0
1775,1,15012,5,200.0,7356.0,734,2084,0
7025,1,13697,5,200.0,42182.0,0,2088,0
6013,1,14998,5,200.0,7146.0,1513,2172,0
7074,1,6178,5,200.0,11487.0,5938,1998,0
5774,1,10912,5,200.0,3706.0,1086,2204,0
5204,1,676,5,200.0,33239.0,700,2084,0
2624,1,14984,5,200.0,27459.0,6852,2084,0
7036,1,1731,5,200.0,2572.0,1362,2172,0
4130,1,5142,5,200.0,3431.0,291,1836,0
2532,1,2908,5,200.0,2151.0,1562,1998,0
6343,1,11190,5,200.0,2446.0,884,2012,0
457,1,9481,5,200.0,17786.0,734,2076,0
4129,1,613,5,200.0,0.0,2693,685,0
3635,1,3208,5,200.0,3285.0,0,328,0
6953,1,1388,5,200.0,10421.0,1153,2204,0
7202,1,5633,5,200.0,1773.0,913,2204,0
4489,1,12094,5,200.0,2096.0,902,2084,0
1650,1,11903,5,200.0,2322.0,960,2034,0
2777,1,10917,5,200.0,2637.0,1115,2204,0
3176,1,5439,5,200.0,2513.0,952,2156,0
6270,1,6266,5,200.0,1232.0,734,2156,0
4604,1,14630,5,200.0,4120.0,6803,2156,0
7014,1,1280,5,200.0,17339.0,734,2012,0
1960,1,7736,5,200.0,0.0,5598,2204,0
3613,1,14985,5,200.0,28536.0,2531,1620,0
5455,1,13626,5,200.0,568266.0,0,2257,0
2340,1,1393,5,200.0,12946.0,734,2084,0
7227,1,15042,5,200.0,217.0,6852,2204,0
6283,1,14985,5,200.0,28536.0,6852,1998,0
2049,1,4972,5,200.0,1336.0,6339,2075,0
2363,1,11399,5,200.0,19398.0,0,2424,0
6779,1,11619,5,200.0,10329.0,1454,2084,0
1489,1,11908,5,200.0,61205.0,2586,443,0
3175,1,2412,5,200.0,2206.0,2804,709,0
4638,1,1678,5,200.0,10577.0,2685,723,0
5741,1,5496,5,200.0,0.0,734,2204,0
3054,1,1620,5,200.0,1974.0,3914,1176,0
6256,4,14668,5,200.0,1085.0,6383,2012,0
5445,4,12922,5,200.0,394.0,4630,1626,0
6354,1,14997,5,200.0,3863.0,798,2221,0
2047,1,1696,5,200.0,2490.0,960,2228,0
3705,1,4633,5,200.0,4490.0,3219,372,0
379,1,15014,5,200.0,6496.0,1348,1998,0
4528,4,144,5,200.0,3757.0,2263,2156,0
7007,1,15008,5,200.0,152.0,0,2172,0
3364,1,12800,5,200.0,20701.0,608,1608,0
1863,1,1386,5,200.0,19086.0,734,2247,0
5689,1,9929,5,200.0,1158.0,6153,2156,0
5561,1,2193,5,200.0,11.0,734,2280,0
5782,1,4765,5,200.0,10695.0,6125,2084,0
61,1,13968,5,200.0,375.0,5128,2012,0
7303,1,6229,5,200.0,17251.0,2531,952,0
631,1,11886,5,200.0,11.0,1035,2084,0
6806,1,14632,5,200.0,323.0,6083,2204,0
2289,1,14997,5,200.0,3863.0,5813,1975,0
2065,1,1957,5,200.0,2566.0,1176,2204,0
21,1,11962,5,200.0,11386.0,0,2197,0
6479,1,2789,5,200.0,1962.0,1284,2084,0
4534,1,14984,5,200.0,27459.0,6852,2051,0
1984,1,14630,5,200.0,4120.0,884,2204,0
435,1,2199,5,200.0,2526.0,6443,2169,0
3565,1,6082,5,200.0,2802.0,6611,2156,0
388,1,15027,5,200.0,7370.0,6431,2012,0
5844,1,11803,5,200.0,11.0,960,2224,0
4741,1,6462,5,200.0,3977.0,3595,1611,0
6192,1,7127,5,200.0,13720.0,2650,1683,0
388,1,14196,5,200.0,1481.0,5024,2156,0
3188,1,1579,5,200.0,46095.0,5218,1998,0
7193,1,5884,5,200.0,11.0,734,2012,0
5180,1,2550,5,200.0,4101.0,2843,955,0
6401,1,14998,5,200.0,7146.0,2693,1826,0
957,1,11902,5,200.0,3348.0,960,2128,0
1820,1,15242,5,200.0,258.0,2451,1998,0
6254,1,7331,5,200.0,3719.0,960,2012,0
2778,1,10979,5,200.0,3238.0,1420,2171,0
6670,1,11451,5,200.0,12590.0,4138,443,0
4837,1,14985,5,200.0,28536.0,2826,2328,0
5873,1,11424,5,200.0,92562.0,1039,2126,0
5877,1,11446,5,200.0,11741.0,6540,1998,0
4814,1,5221,5,200.0,6029.0,2774,2326,0
561,1,3429,5,200.0,2318.0,1017,2204,0
3975,1,2325,5,200.0,2328.0,902,1998,0
5297,1,1607,5,200.0,2148.0,3077,1552,0
1690,1,13085,5,302.0,0.0,5991,2084,0
880,1,9691,5,200.0,1766.0,1940,2191,0
2590,1,12862,5,200.0,21778.0,494,1364,0
4112,1,8254,5,200.0,17326.0,3947,991,0
3615,1,14996,5,200.0,4011.0,6852,2156,0
5208,1,11951,5,200.0,17814.0,867,2200,0
3095,1,5524,5,200.0,2693.0,960,2156,0
1365,1,5712,5,200.0,3644.0,2288,1931,0
6160,1,10911,5,200.0,6653.0,2826,825,0
1556,1,8160,5,200.0,995.0,6704,2084,0
1933,1,3878,5,403.0,134.0,0,283,0
987,1,11110,5,200.0,3021.0,2240,2156,0
2114,1,5628,5,200.0,2185.0,1076,2223,0
902,1,15001,5,200.0,474.0,6852,2012,0
1995,1,7819,5,200.0,1400.0,734,2094,0
1972,1,1595,5,200.0,11.0,734,1960,0
6705,1,11300,5,200.0,2103.0,884,2200,0
1003,1,2729,5,200.0,2421.0,1419,2084,0
5191,1,15033,5,200.0,713.0,6852,2034,0
7099,1,1419,5,200.0,90970.0,734,2204,0
1862,1,608,5,200.0,4336.0,3544,1682,0
892,1,1463,5,200.0,2436.0,844,2084,0
2537,1,6524,5,200.0,1909.0,2044,2084,0
4489,1,11499,5,200.0,5125.0,1521,2084,0
692,1,2832,5,200.0,2095.0,1482,2005,0
2076,1,11889,5,200.0,11.0,734,2148,0
856,1,2693,5,200.0,2103.0,1061,2241,0
4430,1,14984,5,200.0,27459.0,3050,892,0
6276,1,11893,5,200.0,36244.0,734,2172,0
793,1,1162,5,200.0,11468.0,1252,1998,0
1775,1,7008,5,200.0,2343.0,855,2084,0
4037,1,1463,5,200.0,2436.0,2993,1264,0
5242,1,8608,5,200.0,5188.0,3795,972,0
2841,4,95,5,200.0,7086.0,1999,2156,0
358,1,4420,5,200.0,1228.0,6097,2156,0
2038,1,5603,5,200.0,3076.0,960,2156,0
6021,1,9600,5,200.0,2768.0,1525,2034,0
149,1,4122,5,200.0,1227.0,5990,2084,0
3132,1,8589,5,200.0,5075.0,3801,1790,0
1368,1,10644,5,200.0,2884.0,5954,2251,0
2059,1,15017,5,200.0,5807.0,1610,2034,0
2105,1,1362,5,200.0,11630.0,1012,2084,0
2191,1,9481,5,200.0,17786.0,2531,1271,0
7076,1,15003,5,200.0,1083.0,6852,2084,0
698,1,1323,5,200.0,1848.0,2505,2247,0
7062,1,11417,5,200.0,1903.0,998,2084,0
7014,1,13950,5,200.0,716.0,5080,2012,0
4758,2,239,5,404.0,0.0,816,2324,0
855,1,5357,5,200.0,15346.0,774,2172,0
4262,1,1215,5,200.0,2287.0,3286,1453,0
388,1,14998,5,200.0,7146.0,734,2247,0
689,1,2496,5,200.0,2694.0,1036,2172,0
6345,1,2591,5,200.0,16375.0,6264,2204,0
646,1,2191,5,200.0,4842.0,1812,2156,0
6021,1,15012,5,200.0,7356.0,734,2012,0
388,4,13070,5,200.0,2560.0,5116,2251,0
5557,1,11885,5,200.0,11.0,734,2280,0
5481,1,4,5,200.0,71.0,739,1365,0
6930,1,8732,5,200.0,2556.0,1913,2156,0
2241,1,1026,5,200.0,3924.0,884,2012,0
5092,1,15000,5,200.0,62894.0,3086,1870,0
435,1,14998,5,200.0,7146.0,6035,2169,0
5242,1,12597,5,200.0,19782.0,3792,972,0
5297,1,7800,5,200.0,4465.0,3591,1552,0
435,1,7346,5,200.0,2346.0,6035,2169,0
4718,1,14630,5,200.0,4120.0,4686,883,0
1589,1,1510,5,200.0,11.0,960,2172,0
2073,1,1853,5,200.0,1813.0,1913,1998,0
1094,1,1860,5,200.0,0.0,960,2172,0
5819,1,14632,5,200.0,323.0,1855,2066,0
5208,1,4619,5,200.0,2182.0,960,2200,0
2767,1,6760,5,200.0,4409.0,1370,2103,0
1035,1,15253,5,200.0,116467.0,5223,2173,0
4585,1,15011,5,200.0,8468.0,6852,1998,0
4500,1,9214,5,200.0,4487.0,2066,2156,0
3365,1,5577,5,200.0,10857.0,4568,517,0
5577,1,14632,5,200.0,323.0,1002,2156,0
2363,1,11805,5,200.0,36301.0,0,2424,0
430,1,15000,5,200.0,62894.0,2631,1538,0
1424,1,14632,5,200.0,323.0,855,2084,0
1981,1,11240,5,200.0,2816.0,854,2012,0
4484,1,8962,5,200.0,1489.0,734,2204,0
6799,1,7499,5,200.0,2156.0,1924,2084,0
5101,1,14632,5,200.0,323.0,1106,2102,0
1385,1,14321,5,499.0,0.0,5029,2012,0
